,braveid,bravename,bravesex,braveage,braveattack,monstername,monsterdef
0,802,OuuchiIsao,男,56,208,ゲリュオン,8.59484905115061
1,588,KikutaRyuugo,男,56,753,タコメット,62.887949623786774
2,976,TakazawaHitomi,女,45,166,スカラベキング,14.15406573295649
3,56,OoiNozomi,女,44,498,碧落天バリゲーン,38.85074472085386
4,129,HoriiTakeshi,男,56,215,グール,11.990870201538328
5,554,TsuzukiKiyoto,男,23,637,リカントマムル,99.59974164717633
6,797,TamakiYasushi,男,40,863,エデンの戦士たち２,36.038837435805185
7,756,NomaYuuna,女,49,430,マリーンズサタン,13.767094845628636
8,323,KurosawaMasao,男,27,238,スライムベス,24.980912886142026
9,36,OginoAnri,女,10,356,アイアンクック,49.19808993666675
10,964,OotakeMasao,男,52,72,シャドーサタン,26.302843650181117
11,896,IshimaruYuuna,女,14,905,メーダプリンス,83.12984319977828
12,969,ImamuraAkari,女,52,790,はぐれメタル,27.881147828100673
13,408,KawaiAkio,男,39,278,さくらこぞう,99.07551287796827
14,776,AkamatsuTakeshi,男,55,408,ボーンプリズナー,95.41124153913711
15,815,IzawaSaki,女,50,457,デッドペッカー,29.663000798983685
16,125,FukaiTakao,男,58,471,まほうつかい,58.257433909238344
17,465,HashimotoYui,女,48,975,しびれくらげ,44.24776178144164
18,687,TakemuraShizue,女,39,566,アンクルホーン,36.40761928575886
19,501,HorieSuzuno,女,10,149,ブリザードマン,72.82101563490608
20,553,MuroiYura,女,27,340,キラートーチ,89.40290314212848
21,617,OotsukaNobuyoshi,男,29,989,ヘルギフト,2.5697906878778487
22,69,TakeharaKenji,男,59,617,ピンクボンボン,28.489779721992868
23,443,TakeuchiFuuka,女,28,393,どくろあらい,62.34891955318263
24,76,UnoYoshihisa,男,43,138,ガニラス,38.74193531429457
25,85,NakagawaYoshiaki,男,28,484,かえんムカデ,45.115750171152534
26,324,IkutaHideki,男,41,777,フレイム,67.02695910158172
27,823,OjimaMizuki,女,15,470,ボーンファイター,68.22505630843446
28,99,HottaReiji,男,31,520,ダースドラゴン,88.77161849935071
29,804,NaraNanase,男,22,457,さまようたましい,1.0329953725898178
30,418,TakatsuNahoko,女,11,781,ミイラ男,87.82081802334957
31,44,TawaraItsuki,女,16,931,つかいま,80.14049599837931
32,224,YoshiokaMasakazu,男,37,287,ヘルバトラー,18.961174372556755
33,165,KidoTasuku,男,21,127,ＭＣカンダタ,93.79691208252252
34,991,EgawaMitsunari,男,37,440,トロル,54.93632080130559
35,286,TsukagoshiKoukichi,男,59,832,キングレオ,4.768546901053239
36,9,KatagiriKatsumi,男,42,903,アンドレアル,3.093340528558164
37,522,YazawaMorihiko,男,49,237,キャットフライ,74.1321382090678
38,570,ItakuraReiko,女,51,982,ダースドラゴン,88.77161849935071
39,661,MiyauchiTaeko,女,22,111,さまようよろい,34.4212446366298
40,468,OkanoAyaka,女,23,356,セルゲイナス,39.81024879914797
41,569,NakamoriYuzuka,女,56,646,アークデーモン,2.805315020944754
42,236,IidaChieko,女,27,131,バッファロン,62.522913549068704
43,472,KitaAimi,女,40,934,サブナック,80.22310527589084
44,593,MatsukawaJuurou,男,36,488,スカイドラゴン,71.81382645341343
45,120,ObataKotone,女,43,895,ばくだん岩,53.112908370518156
46,604,MizuguchiHiroyuki,男,44,586,ゴーレム,61.195016146789804
47,292,KamiyamaTakatoshi,男,41,344,デスピサロ,44.99427524595836
48,181,IshizakiNatsumi,女,20,18,キラーベンダーマシン,83.55086994758881
49,723,UjiieMiyu,女,57,667,ジャガーメイジ,23.531796055600395
50,963,OosawaTokiko,女,47,633,もみじこぞう,25.277301470579296
51,674,FuruyaSeiga,男,26,467,ベロニャーゴ,78.15508951454905
52,998,YoshimuraKarin,女,34,706,パペットマン,64.00050450946412
53,771,KurozakiNatsuki,女,37,232,ミミック,26.424002066380492
54,569,NakamoriYuzuka,女,56,646,キラーアーマー,11.266126072330218
55,428,SegawaEmi,女,20,433,ミイラ男,87.82081802334957
56,468,OkanoAyaka,女,23,356,リカント,68.66956459343078
57,209,OokawaYoshimi,女,40,288,キラーマシン,17.23131910255502
58,486,KatsutaChiyono,女,15,662,ブリザード,53.64623490909541
59,533,YasukawaKaho,女,17,618,スノーモン,50.37727035291074
60,693,KumagayaSeisaku,男,24,657,ともしびこぞう,46.46439581226674
61,73,IharaKarina,女,10,942,いっかくうさぎ,45.26876794051036
62,325,HiraharaMarina,女,51,319,おみくじミミック,60.085818646692566
63,527,DoiKouga,男,15,798,プリーストナイト,79.13986529269211
64,887,TachibanaYuzuha,女,29,347,エビルホーク,15.597268783804264
65,559,MatsuiYuuta,男,42,838,ドラゴスライム,24.400475001238576
66,426,KawabataKimiko,男,28,370,ベリアル,20.1243794411461
67,273,ShinodaRio,女,15,944,トロピカルドラゴ,76.20862768306677
68,879,TsutsuiFuku,男,19,901,ボーンプリズナー,95.41124153913711
69,317,KubotaMirai,男,29,527,ブラッドマミー,60.84648613349758
70,99,HottaReiji,男,31,520,ドロルメイジ,67.94916002656852
71,732,KitamuraKaede,女,38,923,ベホイムスライム,70.84795742334522
72,608,AokiMana,女,55,318,ホークスアーマー,36.96121621513446
